free_text,label_id
con này nó chửi chó đã rồi lên khóc_lóc xin_lỗi sao như bánh_tráng mặt lật dữ vậy tao,2
sau ngày nào cũg tăg hết vậy hoag mag tột_độ : grimacing_face : : grimacing_face : : grimacing_face :,0
# ERROR !,0
Tưởng nhầm kênh nhưng đến pha cuối thì chắc là abe rồi,0
cây_viết đẹp á chị,0
"Muốn có 1 MV được công_chúng hưởng_ứng , thường_xuyên dùng thì tôi thấy bài này không được_NEG dùng_NEG rộng_NEG rãi_NEG chó lắm . Nhạc nghe hay nhưng lời không bắt_NEG tai_NEG để_NEG nghe_NEG nhiều và hát theo . Lời lần này hơi cao , không có_NEG sức_NEG hút , _NEG không_NEG dùng đại_trà chó mọi người hát theo được . MV mới lần này ổn chứ không phải_NEG là_NEG hấp_NEG dẫn_NEG đến kiểu gì",0
"Tao là trò_đùa của chúng_mày đấy à , a Chiếp_said",0
Sếp người_ta không bây_giờ_NEG làm_NEG tao_NEG thất_NEG vọng Oanh_Nguyen,0
Cà_khịa : pacman : ery_happy :,0
Phú Nguyễn chuyện sao vậy,0
con nay no khung con hon con linh ca loc nua,2
: pacman : ery_happy : ) ) ) : laughing :,0
idol của bạn đây,0
Như con bóng dạ . : pacman : ery_happy :,0
với e abe chỉ đẹp gái thôi,0
Hoàng_Xuân cẩn_thận c ơi . Tốt nhất đừng ăn_NEG chó_NEG chắc_NEG,0
nói miệng chứ thèn TQ thân với Lào lắm,0
địt mà nhin cai mat gian va co,1
Huy_Dương,0
Mẹ minh hiếu muôn_năm,0
vv,0
Nguyễn_Đức_Cường : pacman : ery_happy :,0
Không có_NEG thể_NEG tha_NEG thứ_NEG được không có_NEG chấp_NEG nhận_NEG được_NEG,0
"Nhật theo TBCN thì bị nhồi_sọ tư_tưởng Phát_xít ( mày mà Phát_xít là đứa con của TBCN sinh_sản ra chứ không phải_NEG XHCN : _NEG cute : ) , _NEG Nhật_NEG ăn 2 trái bom nguyên_tử của Mỹ thì yêu_thương sao được lúc bấy_giờ ! Ném trái lựu chết 23 thằng Mỹ bị tố là khủng_bố . Mỹ ném 2",0
abe kiếm tiền nuôi bò_viên,0
Hì nh ả nh cá c bạ n trong nhớ ́ mày địt ̀ a giỡ n vớ i cô gá i sau khi đượ c thả,0
Bé ba buồn : pacman : ery_happy :,0
Mỹ Hạnh mua quanh_năm ngán rồi tết xả_hơi hả dì cđ : rolling_on_the_floor_laughing :,0
Đôi môi này chỉ ăn cơm với thịt,0
Tịch An cùng quan_điểm,0
Cô chuyển giới năm mình sinh luôn,0
Cô nói_chuyện cười muốn banh bộ đồ lòng dậy đó : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,0
Vì sữa ở VN quá mắc !,0
Hoàng_Xuân Tâm chất : laughing : a,0
Fpt said : là vì mày diễn_viên chính nên a chỉ_trích mạng mày : smile :,0
Phải không vậy_NEG sạo_NEG vậy_NEG,0
Gam không được_NEG top8_NEG bây_giờ_NEG top_NEG 16 nào mới xoá kênh ?,0
Khongg,0
Abe sonic : pacman :,0
Thom Huỳnh tham_khảo đi : sign_of_the_horns : : sign_of_the_horns : : sign_of_the_horns :,0
Độ học giỏi : pacman : ery_happy :,0
Ăn xong đừng làm_NEG bọn_NEG em_NEG sợ : _NEG pacman :,0
Có ai thấy mắt bà này bên to bên nhỏ không tao : _NEG face_with_raised_eyebrow : : _NEG face_with_raised_eyebrow : _NEG,0
Producer làm quả beat hay nhưng không hợp_NEG với_NEG màu_NEG nhạc_NEG của Jack lắm .,0
Như 2 giọt nước : rolling_on_the_floor_laughing :,0
thuong chi Minh_Hieu qua . Ai thich giong mình thi likee chó minh đi,0
Hồ_Sỹ Hải nó ở cái tầm khácthật sự cái điệu nhạc nghe mãi không chánthề_NEG luôn_NEG,0
Hán_hoá từ từ,0
"Cháu chúc ông Dần sức_khoẻ dồi_dào , tai qua dịch khỏi ạ_NEG",0
Anh bo đan trường với cả tăng thanh hà : grinning_face_with_sweat :,0
Lê_Văn Quật bọn mình đều chờ thầy thực_hiện,0
: crying : nhậ u_củ a anh_em màỳ nh 1 bữ a tầ mày 5001triệ u . . nhậ u_củ a cá c ông ý 1 bữ a 50100triệ u : crying : .,0
Ây long bùi = > lông buồi,1
óc_chó . ngu do luyện_tập hay bẩm_sinh . Cái loại ăn cức lựa cục bự nói_chuyện ngu đek tả nỗi500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,1
tội chó_má nónghe nó nói vầy đau lphải biết !,2
Hiếu Lê_trend thực trong_sáng,0
Hay đó phè,0
cap ' 3 thay co duoi ? dai hoc mua thi ` thua ` qua : pacman : ery_happy :,0
"Bi Vũ tháng sắm lần , tết cũng như ngày thường : laughing :",0
"sau những pha bê đê rồi bị bắt_nạt , ... . thì đây là lần đầu_tiên thấy a độ đẹp_trai cool ngầu vậy : pacman : ery_happy :",0
"“ Nguyên_nhân cá chết nhanh bất_thường trên diện rộng có_thể do độc_tố có độc lực mạnh như sinh_học , hóa học hoặc các yếu_tố khác ” - thông_báo của Bộ NNPTNT chó biết .",0
Hoàng_Yến đừng đăng_NEG kiểu_NEG này_NEG bro_NEG ơi,0
Sam nướng mỡ hành ♡ ♡ ♡ ♡,0
Vẫn không quên_NEG quảng_NEG khôn_lỏi_NEG mixi_NEG food chó vợ : pacman :,0
Nguyễn_Thuận không hay thì bảo không hay ? Căng_clgb,2
Cô này là gia_sư của tao nè,0
sao mỗi bên có 34 chục người thôi nhỉđọc shonan junai gumi thấy bọn học_sinh chúng_nó còn đến cả trăm thằng : pacman :,0
Nguyên 1 xô luôn nhé : grinning :,0
cực_kì thuyết_phục abe : grinning_face_with_smiling_eyes : : grinning_face_with_smiling_eyes :,0
Thang quan ngồi cười đằng sau thấy ghét . Tổ_cha nó .,2
Anh bom tức_giận lắm đây : pacman : ery_happy :,0
Cái địt_mẹ địt_mẹ địt_mẹ,1
Để khi nào đói ra nhìn cái cổng sẽ no mà không cần_NEG ăn_NEG,0
Chương Đình Ias xin vid bạn,0
"Kéo_khoá sợ "" ngột_ngạt """,1
Abe phải ghép vào con gà mới chuẩn : rolling_on_the_floor_laughing :,0
căng_thẳng vãi đái ra nhé . Cô_giáo mà nhắn_tin à : grinning_squinting_face : : grinning_squinting_face : : face_with_tears_of_joy :,2
""" a ơi , e tỏ_tình với người_thích và người_thích bảo biết là e thích cô ấy nhưng cô ấy chưa nghĩ_NEG đến_NEG chuyện_NEG này , _NEG tức_là chưa nghĩ_NEG đến_NEG chuyện_NEG yêu_NEG đương , vậy e phải làm_sao đây a , có nên đợi hay không ? "" hi_vọng a làm video về câu hỏi này để e còn share đến cô ấy , e cảm_ơn a , a độ idol : heart_suit :",0
chuẩn ad : pacman :,0
Tuyên_truyền sao hiệu_quả bằng mấy cái băng_rôn giăng kín lối ở xứ thiên_đường : laughing : . CA còn uống rượu lái_xe rồi gây tai_nạn làm_gương nửa kia,2
"chắc đéo đến_NEG mức_NEG như_thế_nào , _NEG nhưng chuyện ngoáy đồ là có thật .",1
"không phải_NEG Sài_NEG_Gòn , _NEG là_NEG TPHCM = . =",0
Văn_Qúy bần đạo hãy chó bổn tọ cái video này với : smirk :,0
Đỉnh như tính_cách anh,0
Hương_Quỳnh chứ a bó_tay với tao lâu rồi,0
em tưở người giả i thưở người là 10kg Khô Lá Chanh vị Gà chứ,0
coppy anh3 clmm tao rip chet me mày,2
Chúc kênh Panda của thầy đạt được nhiều sub nha dấu bé ba,0
Tiến_hoá thành_công,0
Kẻ tổn_thương lại muốn làm tổn_thương người khác,0
Ngồi_yên để thầy kể về 1 huyền_thoại : pacman : ery_happy :,0
Đặng_Thị Mỹ_Duyên bớt nói linh_tinh,0
Cà_khịa vãi nồi . Báo_chí dạo này lắm phản_động ah nha : rolling_on_the_floor_laughing : ),1
được vậy_luôn a,0
ra là ra khỏi nghành_NEG bớt_NEG đi_NEG đẻ_NEG thằng khác không như_NEG vậy_NEG nữa_NEG,0
Very_good,0
Stream_tầng 6 Streaming_House ngay lúc này đi anh : pacman : ery_happy :,0
Để sbtc,0
Ở không cũng_NEG được_NEG fan_NEG cứng_NEG,0
Thanh_Trà_Trương ?,0
TMV tên gì Em_gái ?,0
Bác Trần Dần trả_lời câu hỏi cuối rất hayrất sáng_suốt : thumbs_up :,0
Mình thì chả bao_NEG giờ_NEG văng_NEG cơ_NEG mà theo_dõi chửi thuê hay phếtchỉ thích hóng thoai : face_with_tears_of_joy :,0
Chạyy nhanhh đii,0
"Tôi vê thâm_my , thât su mà noi , sua qua nên không con_NEG gì_NEG la_NEG tu_NEG nhiên nua , mà co thê noi là qua xâu ! thâm_my môi bi lôi nên giờ , trên khuông mat hê ai nhin vào thi nhin cai môi trước không phai_NEG vi_NEG dep_NEG mà vi thây no lo cai xâu ra , cũng do và nhin không co_NEG gì_NEG la_NEG thâm_NEG my ca nên ban nào trước khi muôn làm thâm_my thi hay nhin nhung nguoi sua qua dà giong nhu nguoi trên dây rôi hay suy nghi nên làm hay không ? nêu trên mat co khuyêt diêm thi nên sua con thây minh cũng không co_NEG gì_NEG qua_NEG tê_NEG thi nên dê tu nhiên thi se hay hon",0
Giống vậy_luôn : pacman : ery_happy :,0
Phạm_Vinh không ngăn_NEG được_NEG dòng_NEG lệ_NEG,0
sao lại không đỗ_NEG xe_NEG gần_NEG vỉa_NEG hè mà_lại hành_hạ nhau vậy ? : pacman :,0
Thiên_Đường nên hơi nặng phần trình_bày : cute :,0
Nguyễn_Trân,0
Vì là chị đóng nên em miễn_cưỡng đi đấy nhé,0
Đọc báo thấy bảo xài app này nguy_hiểm đến thông_tin cá_nhân,0
"4tr $ 1966 cũng vậy_luôn lắm , có khi hơn jdp Việt_Nam ! Mình lúc đó . Chắc gì 50 năm không có_NEG ổ_NEG gà . _NEG",0
thực_ra lấy cũng được nhưng không nên_NEG pót_NEG lên_NEG mạng : _NEG pacman :,0
Đức_Hạnh sống ở anh rồi về việt Nam_trị bệnh ủa rồi nó vô_lí ở where ? ? người_ta về việt_nam cũng tuân_thủ cách_li đấy thôi chứ có lây bệnh chó bạn hả ? ?,0
Qủa tóc Đan_Độ trong không thế_NEG nhịn_NEG cuời_NEG được_NEG,0
Giày là cò tè Cao Bằng rách mõm limited : rolling_on_the_floor_laughing :,0
Còn lớp để học nữa à ? ?,0
có vẻ vô phục nhưng lại rất thuyết_lý : pacman : ery_happy :,0
vi_trùng : rolling_on_the_floor_laughing : ) ) ),0
Cô nhìn giống c Cẩm_Ly ghê : pacman :,0
tiktok,0
Đừng buồn_NEG Trung_NEG ơi_NEG đừng_NEG khóc đa có Sena ở đây rồi : face_with_tears_of_joy :,0
Biểu_tượng của refund có khác,0
nói_dối là bị thâm môi,0
lại nằm đất rồi,0
Đặc_vụ susan comeback bên lớp mới nha_thầy,0
"Má đi địt lịch ở nước_ngoài về , thì tự khai_báo cach li đi chứsao có loại người i thức kém vậy trời",2
Thêm cả giàn nhạc tang kèm remix nữa chó vui_tai ~ ~,0
Xin khôn_lỏi từ,0
chó e 5trieu sai đi chi3chi lg dam chó đâu,0
Xin facebook nghệ_sĩ Trần_Tiger để follow,0
Rất ngưỡng_mộ chị . Chị thật_thà có sao nói vậy . Chị làm_ăn đàng_hoàn . Chị là một tấm gương để đàn_em lgbt Việt_Nam noi theo .,0
Sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,0
đậu má thằng xuất_bản,2
Nghe giọng như vừa bị thông_vậy : pacman : ery_happy : ) ),0
Ngủ được giấc dậy đã lên mẹ thành 38 : crying_face : : crying_face : : crying_face :,0
Kien Ne Bạn nói mình hả : sad : (,0
Thầy ơi em để_ý thấy tiểu tiểu giống vị tướng này : heart :,0
Shun Shun_hóngg,0
Mấy anh làm em nhớ đến tuổi_thơ với những tối mất điện lỉnh khỏi nhà_NEG đi_NEG chơi_NEG trốn_NEG tìm với mấy đứa bạn : cute :,0
Không chạy_NEG thầy_NEG đòn_NEG vô_NEG cái chân chó : pacman : ery_happy :,0
Ai khóc nổi đau này : grinning_face_with_big_eyes :,0
Ai đây abe,0
Em luyện phụ hồ mấy tuần nay chó quen rồi : rolling_on_the_floor_laughing :,0
Không,0
Thay_vì ghi cực_kì thuyết_phục thì có_thể ghi bằng dòng tâm_tư mhacs,0
: face_with_tears_of_joy : xàm quá tôi_biết ak,0
Thế sếp có thưởng lấy tinh_thần kạ ?,0
Thằng xam : laughing : . mình dùng hay dùng thì tao care à,2
nhậu của ông hay là nhậu của dân,0
cúng cô_hồn chó tụi nó đi rồi xây tiếp,2
con này hổn Như gấu có gì mà ngưỡng_mộ,2
Tốn_kém bao_nhiêu,0
Khoá ViệtTiệp đây ạkhắc việt khoá mõm khắc tiệp mại dô mại dô : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,2
Lê_Phương_Linh ê lại nghỉ không hồi_NEG kết_NEG đấy . _NEG Vừa_NEG lo qua đh vừa không dám_NEG qua_NEG,0
Phương_Dung Nguyễn_mốt trước khi đánh đứa uống kết bia vô chó nó lên_đồng nha quý dzị,0
Hoàng_Thiện đạo_đức mình đéo khá_NEG hơn_NEG nhưng mình cũng biết thích dạo hoặc buồn : pacman : con hơn các bạn nếu đéo thích_NEG thì_NEG thích_NEG dạo_NEG hoặc xem chùa không cần_NEG vào_NEG thả : _NEG laughing : _NEG người_ta đăng để đọc và biết_điều chứ đéo phải_NEG vào_NEG thả : _NEG laughing : _NEG trước sự lo_lắng của toàn dân,2
Pháp_sư Trần Cọp_khỏe mạnh là mọi người vui rồi : smiling_face_with_smiling_eyes : : smiling_face_with_smiling_eyes :,0
Sẽ,0
Inb_em nha,0
Nghe có vẻ doraemon nhưng rất nobita,0
Phân_biệt tú giang_hồ với tú tiêu tiêu,0
Liệu coa lủng như giáo_án : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
"già rồi bà giàbớt cái mồn lại tính_chuyện đất_đai nằm ở đâu và đi về đâu đi bà giàtrẻ trâu làm gì nó làm , mình già quất cần_cẩu rồi mà tào_lao .",2
Cám_ơn thầy ơi,0
Quất chết mẹ nó,2
Đó tao nói có sai đâu,0
Đâu phải cô ba đâu : smile :,0
tiên_tri pháp_sư trần dân khỏe là vui rồi,0
Dân việ tao chỉ cầ n clip xx và bó người đá vn là địt ̉ . cò n mọ i việ c bá n đấ tao bá n biể n cứ để Đả người và chí nh phủ lo .,2
hoàn_cảnh cả thôi ! đường đời chúng_mày gặp trông gai nếu không nhổ_NEG vứt_NEG ra_NEG đường_NEG thì chẳng lẽ_NEG đem_NEG về_NEG cắm_NEG vào đít thằng khác à,0
đố em được ai giống anh thứ high,0
Có tìn mua cuốn này về đốt,1
Lưu_Văn Chí_ăn dã giờ,0
Team toàn game thủ cụt tay hả thầy : pacman : ery_happy :,0
Yeu_thay,0
Tuyết Lê_ax,0
Khánh_Huyền cẩn_thận bạn ơi,0
Done !,0
Ông này bị không bình_NEG thường_NEG hả_NEG mọi_NEG ngừi : sneezing_face :,2
ỳe ỳe ỳe : cute : 3,0
Nguyễn_Phi_Long_Khanh Huynh_Lan Anh Nguyễn_Alexander Lanheder Mều Mắt Hí Lý Hoàng_Huy chết đỉ mẹ mài chưa con : _NEG rolling_on_the_floor_laughing : ) _NEG,2
Cũng từng yêu xa 3 tháng rồi cần_thơ : rolling_on_the_floor_laughing :,0
Trong lúc phòng loamk hết cả lên thì panda thái đã sinh ra 1 em bé : pacman : ery_happy :,0
Má ơicon nha ai xinh thía : red_heart : : red_heart : : red_heart :,0
Mô phậ tao : face_with_tears_of_joy :,0
thaygiaoba andbancutt yeu6 thay6 `,0
Sếp nhà người tao giống sếp nhà mềnh . Chayo,0
Cháu lúc_nào cũng quý_mến Bác Dần !,0
Sự_kiện con_cặc gì đc 2 tuần,1
địt_mẹ nhái thằng đây rồihình này năm nào mNguyễn Tâm,2
da xem,0
lồn ba_rọi,2
lại bị cà_khịa kìa anh : pacman : ery_happy :,0
"Lạy_cụ ... "" Dõ thần_quyền : "" của cụ là bá đạo nhất tg luôn . Xưng bá giang_hồ được . Võ_thần của cụ súng bắn không chết_NEG dao_NEG chặt_NEG không_NEG đứt nhưng tất nhiêng là là là người đó chưa tới_NEG số_NEG chết ... . _NEG",0
Có thầy thi phim mới hay đấy : smile :,0
cả ngàn đại_biểu QH qua 6 năm vẫn không thông_NEG nổi_NEG cái_NEG luật_NEG biểu_tình dù nó có sờ_sờ trong hiến_pháp 2013 ! trong khi đó lại vung tiền làm_trò mèo hù_doạ nhân_dân !,1
em biết phải làm gì mà anh,0
Em chó 2 thích luôn,0
Cai mieng noi ra hai chu tu bi mà noi nang vô duc quá .,0
"tức_giận thực_sự , trời đẹp thế này mà đéo dám_NEG ra_NEG ngoài_NEG anh_NEG em ạ : sad :",0
"Phạt thật nặng những người trốn cách_li để làm_gương chó người khác , công_bố danh_tính và dán khôn_lỏi thị , họ đi đâu cũng bị xa_lánh",0
Khá bẩn : rolling_on_the_floor_laughing :,1
Nguyễn_Quốc An thầy tôi dễ_dãi quá : pacman :,0
địt_mẹ thằ người ad xamlone,2
đang về rồi ạn êi,0
Mẹ bảo mẹ cắt tóc đẹp ăn Tết chó vui : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Quả_báo đó con,2
Nghe đoạn đầu thì em lại ngửi thấy mùi đam anh ạ,0
Thanh_Hoa như 2 giọt nước,0
Ông đấy đang ở Hà_Nội ý : rolling_on_the_floor_laughing :,0
Thầy ơi làm giáo_án susan đi thầy : woozy_face :,0
Thật_sự luôn đó : sad : (,0
Trước không biết_NEG trần_NEG dần_NEG là_NEG ai,0
địt_mẹ nhìn quả tóc cười vậy_luôn . Mặt_Tùng sói ngơ như kiểu đ hiểu bố mình làm clg,0
"qua việc này anh_em đừng kinh_NEG thường_NEG 1_NEG con_NEG ruồi , dù nó đã chết nó cũng có_thể làm chó 1 người đàn_ông đi tù 7 năm . Sức_mạnh của 1 con ruồi chết ở đâu khủng thế ? ?",1
"người nhật belike : tao sẽ rút anime khỏi vn < ( \ "" ) _NEG",0
Hài_hước nhất năm,0
tao thích mày từ lúc mày nói sơn tùng mắc bệnh cầm hoa : blossom :,0
nó lại hấp_dẫn vậy_luôn : pacman : ery_happy :,0
Ăn tết ngon hay không là_NEG do_NEG con_NEG mẹ . : _NEG face_with_tears_of_joy :,0
"Thức_tỉnh đi , hỗn với độn cái gì : annoyed :",0
VN be thích,0
Đặng_Diệu_Minh Đà_Nẵng kìa em,0
Ủa bê đê có : laughing : hả tao ? ? : face_with_tears_of_joy : : face_with_tears_of_joy : : face_with_tears_of_joy :,1
Phan_Thái hên quá có cái ổ điện : laughing :,0
Xin chào tất_cả các bạn hôm_nay tôi sẽ làm vlog đưa ông_già đi ăn cua khộng lồ nhé : pacman :,0
đầu danh_hài hải ngoại có cái sừng dài_thế,0
: red_heart : tấm gương đẹp đâu như mấy : slightly_smiling_face :,0
