free_text,label_id
Mn taỏ iứ người địṭ người kiế mày thẻ đt nạ p nè . Ngà yí tao cũ người đc 2 cá i card 20k đấ ylink taỏ i củ a CHplay nên không sợ_NEG virustôi_NEG chăm_NEG online_NEG nên ngà y nà o cũ người được cá i card 50k là í tcà i xong và o Mn nhậ p mà ̃ chia_sẻ nhậ n điể mày là,0
: rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Tuan Tran_Quoc có_thể có chứ . Vn mad,0
"Cô Minh Hiếu cũng chưởi mà người_ta chưởi có duyên , còn linh cá_lóc cũng chưởi mà vô_duyên quá .",0
"Nhung Pham Ai chê nghèo người_ta có tiền đi nước nào kệ mẹ người tao , nó vẫn mang qtich VN thì về VN chữa VN đã cấm đâu mà lên_tiếng làm gì . ÍCH_KỶ",2
"Thế_là tự các ông suy ra chữ thiên_đường , tự nhét chữ vào mồm chứ đảng không nói_NEG đúng_NEG không_NEG",2
Đúng là chửi,0
Người dân biểu_tình phản_đối thằng ăn_cướp bị bọn mày bắt_bớ đánh_đập thì tụi mày là cái gì,0
Abe căng : rolling_on_the_floor_laughing :,0
Chị ơi yêu chị . .,0
Nguyễn_Nghĩa hạ hoà có ca nghi rồi nè,0
Ai lớp địt chu cờ mosợ bã nói tới câu sau bípbípbíp,0
Trời_ơi cười chắc chết,0
Địt nhau,1
Tiếu_lâm_thời_đại 40,0
share bài này là lũ ban cắn chết nên thôi : pacman : ery_happy :,0
"Có 1 đoạn thôi , gắng tháng rưỡi thôi A_Độ ạ : sad :",0
Thấy bảo tết ở nhà ngủ,0
Tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi địt lịch đấy . .,2
Kênh mới của abe nè anh_em nhớ sub chó thầy,0
Chán_thế,0
Ráng sống diễn hài chó mấy con coi nhé bác TD,0
Tiến_Quyết Ngọc_Hiền sang_năm gặp nhau ôn lại nhé e : rolling_on_the_floor_laughing :,0
! : cute :,0
Ai song gan cty nay chac không song được lau rồi,0
đần Ha_Loi ngon rồi .,0
Phan_Thai đệt tao về Vn liền,0
Ba Cát_Lượng mới_phải chứ thầy,0
Xin video với broh,0
"CS miệ người và đí tao chú người là mộ tao chỗ . Mộ tao chế_độ thổ taỏ không cò_NEG n_NEG sử_NEG a_NEG sai đượ c nữ a , mà ̀ phả i thay đổ i vớ i mộ tao chế_độ khá c . Số người vớ i CS mà ̀ không biế_NEG tao_NEG gì ̀ _NEG về_NEG thủ đoạ n củ a bọ n chú người là không có_NEG cá_NEG i_NEG đầ_NEG u .",2
Làm đồ vỡ có tí cũng up facebook Sen làm lố quá nha_hh,0
Thay_vì nổ lực thì chị chọn con đường lấy chồng giàu : rolling_on_the_floor_laughing :,0
Nguyễn_Thanh_Trang bảo bọn bạn mày đó chỉ là hoa thôi đi : rolling_on_the_floor_laughing :,0
được anh ơii,0
Phạm_Thị_Duyên tạo thử hâhha,0
Minh Hiếu nói chốt đơn chốt đơn là do cj Minh Hiếu nói phong long mà chứ đâu nói cj Trần_Đoàn đâu ? ?,0
Thầy bình_luận chó thêm điệu cười đáng yêu của thầy nữa vào : pacman : ery_happy :,0
Thầy tao đó,0
"Hết phù_sa là vựa_lúa sụp_đổ , hết cả xuất_khẩu gạo ; chết đói cả lũ3 năm trước kêu mua vàng trên 300Tr phải xuất_trình CMND , giờ biết cả việc dân đang "" giấu "" 500T vàng .",0
Nhậu không,0
mình không đồng_NEG í_NEG với_NEG bạn_NEG Trung,0
Nhung ơi la nhung,0
Chậm thôi mấy anh ơi . Em mới bấm cái tim đầu_tiên chưa kịp_NEG chụp_NEG nx : _NEG disappointed_face : _NEG,0
Đức_Vương việc nhẹ lương cao lại thỏa_lòng mong_ước,0
Quả quần chất quá đi !,0
hí hí,0
Bản này lâu rồi,0
Éc nghe nói ai tiếp_xúc với 2 người tây đều cách_ly mak . sao giờ lộ ra như_vậy siêu_thị điện_máy Xanh_vậy trời . Lơ_là rồi : see - no - evil_monkey :,0
Thua : slightly_smiling_face :,0
Thinh mà ?,0
Cày view đi ~ : kissing_face_with_closed_eyes :,0
Duy_Phạm vô nhận lại đồ kìabữa mày nói tao,0
Biết là vậy . Nhưng vẫn không thể_NEG vượt_NEG qua_NEG được_NEG cái suy_nghĩ đó . Vì mình không có_NEG gì_NEG trong_NEG tay_NEG cả . Sợ người mình thương bị thiệt_thòi . Ở tuổi đẹp nhất : smile :,0
"Lí_do lí trấu , chắc tin : smirking_face : : pacman : ery_happy :",1
Và thằng không có_NEG 500_NEG triệu_NEG đang_NEG viết trạng_thái bôi xấu thằng có 500 triệu,0
anh_em thất_lạc của abe ak,0
Áo dân_chơi Cao_Bằng,0
co tien dug nen khoe nha mà co ngay troi không do_NEG dau_NEG co_NEG ngay_NEG đi an majk nha_má,0
Bốc sư tất_nhiên là xạo quá rồi tất_nhiên là súng bắn không tói_NEG ông_NEG nhưng tất_nhiên rằng corona tất_nhiên là sẽ tới thăm_viếng bốc sư tất_nhiên,2
Ai theo đạo râu xồm thì giơ tay ? Hãy theo Minh_giáo_chủ sẽ được lên thiên_đường XHCN !,2
Hủy_cái địt_mẹ_mày : pacman :,1
Về lập kênh mới à ?,0
chi de thương,0
Sống chậm thoii : sad : (,0
anh_em THẤY HAY THÌ chó XIN 1 ĐĂNG_KÝ KÊNH ẠCẢM ƠN,0
idol ra nhà_máy bia làm vài_cốc,0
Trần_Ngọc Trâm nó mà hay thì nghe 1 câu đã nghiện rồi . Chứ nghe kiểu như bạn thì mệt lằm . : grinning_face_with_sweat :,0
1 ng lấy người sau thấycó rời mà ngăn,0
Lắm tiền mà chả có_NEG nổi_NEG ý_NEG thức_NEG của loài_người : pacman : ery_happy :,1
Huy_Hoàng ở clip nào vậy_bác,0
Chào_abe,0
"Ông_già vừa_mới ăn cá xong , mẹ Trang chả chịu_NEG hôn_NEG là_NEG phải_NEG",0
"minh cũng la viet kieu dai loanminh qua day 23 nam rồi , nhung minh không quen_NEG que_NEG huong_NEG dat_NEG to tien cua minh , đi dau cũng không bang_NEG que_NEG huong , _NEG o_NEG dai loan kho lamdi làm mới co com an , xing dung noi xau viet nam , viet nam la dat to tien la cha me cua minh",0
"Mọi người quá lịch_sự với tên khốn này rồi , cha đứa bé bị đánh nên ra_tay chó nó thành tậ tao đi đừng hi_NEG vọng_NEG nhiều_NEG ở_NEG luật phá p .",2
Vẫn không chừa_NEG được_NEG những_NEG lời_NEG nói thô_tục,0
"anh Trung_đập thẻ , anh Trung phá_sản : pacman : ery_happy :",0
Có cái áo sọc mặc Hoài_vậy thầy,0
Huy_Quang ghê nhờ : slightly_smiling_face :,0
Em nghe chó tiền thì thích xem àcơ mà chi nói_chuyện vui quađi làm về mệt nghe chị nói vui,0
Khánh_Vân tóc hơi sệ : pacman : ery_happy :,0
Khoái nhất là khúc cây búa,0
"Hay chó câu "" không có_NEG thực_NEG phẩm_NEG bẩn_NEG chỉ có thực_phẩm được làm sạch """,0
Anh tôi,0
Đấng trong truyền_thuyết,0
Nguyễn_Hoa xem rồi . Htrc vợ_chồng e vừa xem xong : pacman : ery_happy : ) hay mà,0
chui hay làm co oi,0
Chuẩn_bị xoá kênh nhe thầy .,0
không đáng_NEG bao_NEG nhiêu_NEG mà nhục chó sinh_viên Việt_Nam bị nó khinh !,0
Có dân lo mà sợ gì chơi tới đi mấy bác,0
Thu Thảoo hơi bị truất : pacman : ery_happy :,0
Vụ nà o nghiêm trọ người nhờ tụ i nà y tố ní tao nhấ tao chầ u nhậ ué o dướ i 30tr,0
CohieuoihoangcanhconkhokhanquacooigiupconvoicooiconnoithucsulanhaconkhongcogaoanluondocooIconnoithietlanhaconkhongbietchungnaoxapnuadococolonghaotamcogiupconvoicooIcohieuoIsdtcuaconnecooI0369546059dococonoap3xatanhoitrunghuyencaolanhtinhdongthapdococonnoithietdocooIgiupgiumconvoiconkhowacooI,0
"Úi xời , thêm quả hiệu_ứng nữa thì rụng hết trứng với nhau .",0
Đr chỗ thì gọi Li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình_thường mà,0
Bắn_chet moe abe giờ,2
Chỉ muốn tặng chó huy_hiệu fan cứng : smirk :,0
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào không thì_NEG được_NEG chỉ_NEG 2m_NEG làm_sao xe vào mà cứu",0
Thúy_Hiền trend kìa bạn : rolling_on_the_floor_laughing : : rolling_on_the_floor_laughing :,0
Vailon : pacman : ery_happy :,1
Ô_kê các pạn : pacman : ery_happy : ) ) ),0
Ngọc_tóc của Tùng sói đâuu,0
Thu Hít không phải_NEG kênh_NEG của_NEG jack_NEG rồi,0
Tiền nhiều để làm gì,0
Câu_sinh nghề_tử nghiệp đúng là vậy,0
"Coi mà cười từ đầu tới cuối luôn á . Cô hiền_lành thân_thiện , vui_vẻ chân_chất",0
"tao nghĩ phải lên web coi trước , chứ ra đó biển saleméo biết lựa gì",0
Hóng hóng : relieved_face : : relieved_face :,0
đéo thích_NEG thì_NEG thôi_NEG cút_NEG mẹ đi : rolling_on_the_floor_laughing :,1
Yoon_Kok Ten_Ang em tag nhẹ chị Hanh Ngo : laughing : : laughing : không,0
chó con xinh tên fbút cô với,0
Nhớ quay vlog bố con nhà só i về thăm bá c lý anh nhé : pacman : ery_happy :,0
Gửi thầy ý_tưởng logo nếu thầy định lập kênh YouTube nhé thầy dấu bé ba,0
Huy_Hoàng thì ? ?,0
Thiên_đường xhcn là cái gì mà sao từ trước đến giờ mình chưa đọc_NEG ở_NEG trang_NEG sách_NEG nào nhỉ,0
Thối con_cặc chỉ không ngửi_NEG đuợc_NEG thôi_NEG,1
Cần info Áo .,0
Mình cần đại_lý phân_phối không shop ? _NEG,0
Tủnn Tủnn bắt_trend vãi_cả_lồn : rolling_on_the_floor_laughing :,1
Út Tuyền tự nghỉ nổi không,0
"Có ai tự_nhiên lên phường , rồi đi tự_tử trên ấy không ? Giờ thằng nào con nào , muốn tự tự thì cứ_việc lên phường chó nó gọn . Đỡ bị mất tài_sản , với lại người_nhà cũng dễ tìm nháchứ đừng có_NEG ra_NEG cầu_NEG rồi_NEG nhảy nghe hôn .",1
Nếu em nổi_tiếng giống thầy là em làm rồi,0
"Nhà tiên_tri vĩ_đại của chúng_tao đã đổi giọng rồi . Hình_như người VN khi biết mình sống không lâu_NEG nữa_NEG đều_NEG muốn_NEG được về với đất mẹ . Hãy làm điều gì đó tốt chó đất_nước nhé , đừng để_NEG thiên_NEG hạ_NEG chế_NEG cười",0
Oh shit còn quảng khôn_lỏi khô gà mixi,0
Tương_lai sao nó mông_lung quá : pacman : ery_happy :,0
From Mixi with love : red_heart :,0
"Chat la kiep trước bi cam , : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : : folded_hands : tôi ngiep chó mu nay qua không biết_NEG kiep_NEG sao_NEG thanh_NEG loai gì nua : folded_hands : : folded_hands : : folded_hands : : folded_hands :",2
sống chậm lại đi cb ạ : pacman : ery_happy :,0
Phạm_Đức ngày_mai Hân chúc bạng ngủ ngon,0
"Đậu_Văn_Cường nhìn như thằng nghiện , ghê bỏ_mẹ ra",0
không Phan_NEG dong_NEG mày ' _NEG chui_NEG vao trong nay làm gì ?,1
Anh yêu em Thắm_ơii,0
Phương_Hà người Le_Yen Ngoc Khánh_Vy xin phép tag mấy người chị của em nha,0
Tội quá : sad : (,0
Cái đờ cờ mờ nhà a,2
Việt_Nam đâu có khác : cute :,0
Bê đê hả,0
Dem me minh ra làm tro cuoi noi tuc tieu khg hay dau,0
Ca_sĩ cây atm,0
Biết gì Đâu con tinh_trùng khuyết_tật,2
Thô nhưng thật : rolling_on_the_floor_laughing :,0
Mùa đại_dịch mà xem clip này tinh_thần phấn_chấn liền,0
1 con_chó dlv chó hay : pacman : ery_happy :,2
Thu Tuyền_Phan tình_hình căng_thẳng lắm rồi,0
Nghe tên ad đã biết ad không phải_NEG dạng_NEG vừa_NEG rồi : _NEG cute :,0
mà mày đau mà mày đau bóp cu ba mày sung con cười muốn chết luôn co kim oi,2
Ba nay mat dai qua lồn rồi an noi tuc tiu hay_ho gì,2
Đức Tân_Oce bạ . Bọn mình chỉ muốn bạn có 1 cách nhìn_nhận 1 cách tốt_đẹp về anh thoi ạ . Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy . Mong b thông_cảm_nè . cảm_ơn b đã đọc bình_luận của mình,0
cái miệng rộng qua đẻ con ra còn lọt,1
"Clip cũ rồi lúc no ban hàng , chui khách_hàng , quen miệng , lu nay lu kia , giờ kho mà ai bo qua được",0
"Chị_em nào “ đến tháng ” mà đau bụng dữ_dội , đau trời long đất lở , đau héo_mòn thân_xác ... Ib em để hết đau mãi_mãi luôn nhé . : two_hearts : : two_hearts :",0
cô Ba có râu ha_ha,2
hi_anh,0
Chào các dân_chơi,0
Hoàng_Huyền hẳn fan cứng,0
Nguyễnn Giangg_yep,0
"ông Lân Bolsa này toàn kháy đểu anh Dần idol của tôi thôi , đểu thật , tôi bắt_đầu ghét ông Lân rồi đấy : smile :",0
"Ý_thức người Văn_Minh có khác , cao chót_vót đéo với_NEG nổi . _NEG",1
Lại bảo sai đi : pacman : ery_happy :,0
Kênh kĩ_năng : pacman : ery_happy :,0
Linh Phan_sao không được_NEG,0
Chị Nhưng thật đáng sợ,0
trong nội_bộ tổ_chức tụi bây còn không tin_NEG nhau_NEG thì_NEG nhân_NEG dân nào mà tin tuyên_giáo búa liềm,2
Trời má ! Chiện khó vậy cũng làm được hảthặc là đi zịuu : face_screaming_in_fear :,0
Túm lại : Muốn giết người mà vẫn vô_tội hoặc án gãi ghẻ thì phấn_đấu làm cán_bộ đi .,2
Chứ độ nối đúng vãi_lồn,1
. trung dần,0
Đeo hình phât trên người mà khẩu nghiêp quá thât đáng thuog chó nhug người nhu vây,0
Abe đừng buồn_NEG,0
Anh tôi như khỉ_đột vậy : pacman : ery_happy :,0
Để được ngồi đợi sự trợ_giúp từ Phan_Anh thì cũng nhờ có sự trợ_giúp của bn cbcs đang vật_lộn với nước lũ đưa người dân vào đât liền đó bạn . trạng_thái của chị này là lên_án những người chỉ nhìn thấy sự hào_nhoáng mà báo_chí tung_hô PA không thấy_NEG được_NEG sự_NEG khổ_NEG cực của CBCSChứ không phải_NEG lên_NEG án_NEG PA_NEG nha bạn,0
Nguyễn Trọng_Hiệp rồi sau_này mà gật đầu thì xe đâu ra nữa bác : <,0
Thu_Ngân đôuu có : pacman :,0
Làm ghế_ngồi stream được nha đi vệ_sinh tại_chỗ,0
địt me,1
RIP Anh thị bò dát vàng,0
Chưa kịp_NEG có_NEG bồ_NEG nghe_NEG tin sắp chết,0
Quang_Hung Vu bên đấy bảo cách_ly tại nhà bệnh tự khỏi : rolling_on_the_floor_laughing : ) ) ) ) ) ),0
Dù biết kì thi thpt quốc_gia rất quan_trọng nhưng thật_sự là bây_giờ không dám_NEG đi_NEG hc_NEG luôn_NEG á : crying :,0
: face_with_tears_of_joy :,0
Hiền hừm : rolling_on_the_floor_laughing : ),0
Nghe cực_kì thuyết_phục : pacman : ery_happy :,0
Singed 3 sao : pacman : ery_happy :,0
làm Nguyen_hàng real mình có loại mini chỉ tầm dưới 500 thôi áa / c . Theo em thì em nghĩ nên mua hàng real mini sử_dụng thì xứng_đáng hơn so với mua real á : smile :,0
chuẩn cmnl anh ơi,0
Cần : money - mouth_face :,0
oh yeah,0
Phát_Thịnh thầy tôi như thằng xì_ke .,2
Khiếpp bình_tĩnh thoii các bạn : <,0
Phim tên gì vậy < USER > Thị_Duyên,0
Chúc thầy ngày 20 / 11 nhé,0
Gai_tre,0
"Nam Đặng đời nó là thế , lồn mẹ dell thấy có cái_lồn gì là vui cả",1
Bác_sỹ Giám_đốc mặt heo ?,2
ngày_mai Lúm : face_without_mouth : hiểu mà,0
< USER > Thanh bạn nói tiếng anh tiếng pháp gì tôi không đọc_NEG được : _NEG grinning_face : _NEG,0
Good,0
Tôi có đi nhậ u bao_giờ đâu,0
Chi oi chi chua gap bac ky dauchi mà gap rồi chi không con_NEG kip_NEG keu_NEG mot_NEG tieng troi dau chi akit nhat chi cũng nghi den nguoi nha chi chuchi o dai loan mà chi đang noi tieng viet machi tu chui minh thoinguoi tao không xem_NEG chi_NEG ra_NEG gì_NEG nen nguoi tao goi noi vay thay loi xi nhuc do .,2
ẩu rồi thầy ơi,0
mày bede mà rau thay on,0
Thêm cái gì mà thêm . tao đếch thèm_NEG qt_NEG đến_NEG vì_NEG chưa có_NEG thông_NEG báo_NEG nghĩ_NEG học : see - no - evil_monkey :,1
Huyền Khánh_Phùng giống nhau thật_sự : face_with_tears_of_joy :,0
Mis_Nhung,0
Cu tùng hết sữa nên phải quảng_khôn_lỏi : pacman : ery_happy :,0
Kiểu như bác nói ẩn_ý là việt nam không sợ_NEG bố_NEG con_NEG thằng_NEG nào chứ dăm_ba con virut này thì có tuổi với VN à : pacman :,0
Đạt Phạm dcu mày đùa dai như cảm_ơn bố_mày_thế,2
Anh_em yếu sly ib,0
bay thực_sự anh ạ,0
Cô_đơn không muốn_NEG về_NEG nhà_NEG,0
con ơi mà tuý xin đừng,0
"Dân không có_NEG giàu_NEG nhé , _NEG chỉ_NEG nó nước mạnh thôi .",0
"Nguyễn DũngTận nhân_lực , tri thiên_mệnh",0
giáo_án bay kênh hả thầy,0
được thầy nhoa : red_heart :,0
"Công_nghệ làm trụ_cột điện nhé các bạn . Đẹp , rẻ nhưng đéo bền_NEG để_NEG thuận_NEG lợi_NEG chó việc kiếm_chác . Đang rất khả_thi và đã được tiến_hành thí_điểm ở1 số vùng . Nếu có_ăn sẽ nhân rộng ra trên mọi địa_bàn của cả nước : rolling_on_the_floor_laughing :",0
Chửi hay ghê : laughing :,0
Cô đáng yêu với dễ_thương muốn xỉu luôn á : red_heart : : red_heart : : red_heart : : red_heart : : red_heart :,0
Đẹp quá thầy ơi,0
"Nhiều thằng không thích_NEG hướng_NEG về_NEG phía_NEG trước , nó thích tất_cả các hướng cơ : smile :",0
Tin Tin nên về làm taxi nhe đồng_chí .,0
Đáng trân_trọng 1 người họ đánh_cược tuổi thanh_xuân của mình chó người đàn_ông đang bắt_đầu sự_nghiệp,0
giờ đẻ thằng con cute như em Tùng thì ngon : laughing : : pacman : ery_happy :,0
Aba cứu Tú thỏ ngọc với ... .,0
Nguyễn_Mạnh Hưởng Cặn_bã cái địt thằng bố_mày : rolling_on_the_floor_laughing :,2
Ngó là được rồi bạn lộc : pacman : ery_happy :,0
Cũng hỏi trước khi quay lại rồi đấy chứ : smiling_face_with_smiling_eyes : tuổi_trẻ mà : smiling_face_with_smiling_eyes : cs tối chỉ vậy,0
Danh_hài abe,0
"phải rồi ông_tổ của cộng_sản thờ satan , rồi bác hồ yêu_quý lại đem sản_phẩm của satan đến với người dân VN và đó chính là tư_tưởng máclê vô_thần duy_vật vô_thần vô tôn_giáo",2
"Ủa cách_li 1 mình không muốn , _NEG cô_NEG đơn_NEG nên_NEG muốn cả nhà cùng cách_li",0
